document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: Greed (2019). Genres: Comedy, Drama. Tagline: The devil is in the retail. Overview: A retail billionaire's 60th birthday party is celebrated in an exclusive hotel on the Greek island of Mykonos. Keywords: yacht, greece, money, monaco, wealthy",,,alt|baseline,basic,title:greed|year:2019,q11,a class satire inside a sinking luxury vacation for wealthy guests,239,basic:alt:12|basic:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Greed,567598
"Title: Houseguests (2020). Genres: Drama, Mystery. Tagline: nan Overview: A sudden tragedy hits a wealthy middle-class family from North-East Italy. Tensions, hidden secrets and small hypocrisies emerge. Keywords: neo-noir",,,alt,advanced|hybrid,title:houseguests|year:2020,q11,a class satire inside a sinking luxury vacation for wealthy guests,240,advanced:alt:5|hybrid:alt:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q11.alt.advanced|per_qid_top15.q11.alt.hybrid,Houseguests,571489
"Title: Windfall (2022). Genres: Thriller, Crime, Drama. Tagline: Every kidnap is a compromise. Overview: A man breaks into a tech billionaire's empty vacation home, but things go sideways when the arrogant mogul and his wife arrive for a last-minute getaway. Keywords: gun, vacation, thief, money, billionaire, criminal, wealthy man, vacation home",,,alt|baseline,advanced|hybrid,title:windfall|year:2022,q11,a class satire inside a sinking luxury vacation for wealthy guests,241,advanced:alt:14|advanced:baseline:9|hybrid:alt:14|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q11.alt.advanced|per_qid_top15.q11.alt.hybrid,Windfall,850018
"Title: Sundown (2022). Genres: Drama. Tagline: nan Overview: When a distant emergency disrupts a vacation in Acapulco, simmering tensions rise to the fore between scions of a wealthy British family. Keywords: wealthy man, acapulco, mexico",,,alt|baseline,advanced|hybrid,title:sundown|year:2022,q11,a class satire inside a sinking luxury vacation for wealthy guests,242,advanced:alt:7|advanced:baseline:4|hybrid:alt:7|hybrid:baseline:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q11.alt.advanced|per_qid_top15.q11.alt.hybrid,Sundown,854359
"Title: Requiem for a Dream (2000). Genres: Crime, Drama. Tagline: nan Overview: The hopes and dreams of four ambitious people are shattered when their drug addictions begin spiraling out of control. A look into addiction and how it overcomes the mind and body. Keywords: drug dealer, corruption, drug abuse, unsociability, degradation, insanity, heroin, drug addiction, junkie, hallucination, speed, diet, orderly, surrealism, illusion, fondling, drug use, grief, drug pu",,,alt|baseline,advanced|hybrid,title:requiem for a dream|year:2000,q12,a heist movie about folding cities and stolen dreams,243,advanced:alt:5|advanced:baseline:7|hybrid:alt:5|hybrid:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Requiem for a Dream,641
"Title: The City of Lost Children (1995). Genres: Fantasy, Science Fiction, Adventure. Tagline: Where happily ever after is just a dream. Overview: A scientist in a surrealist society kidnaps children to steal their dreams, hoping that they slow his aging process. Keywords: rescue, friendship, island, dream, clone, dystopia, eye, aging, steampunk, childhood, child kidnapping, flea",,,alt|baseline,advanced|hybrid,title:the city of lost children|year:1995,q12,a heist movie about folding cities and stolen dreams,244,advanced:alt:6|advanced:baseline:9|hybrid:alt:6|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,The City of Lost Children,902
"Title: The Departed (2006). Genres: Drama, Thriller, Crime. Tagline: Lies. Betrayal. Sacrifice. How far will you take it? Overview: To take down South Boston's Irish Mafia, the police send in one of their own to infiltrate the underworld, not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin, a career criminal rises through the police ranks. But both sides soon discover there's a mole among them. Keywords: police, undercover, boston, massachuse",,,alt|baseline,basic,title:the departed|year:2006,q12,a heist movie about folding cities and stolen dreams,245,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Departed,1422
"Title: Lemming (2005). Genres: Drama, Thriller, Mystery. Overview: After the death of his boss's wife, a young engineer faces the sudden psychological metamorphosis of his own wife, seemingly possessed by the soul of the deceased... Keywords: suicide, prostitute, husband wife relationship, confidence, summer residence, housewife, engineer, murder, suburb, extramarital affair, boundary violations, manipulativeness",,,alt,advanced|hybrid,title:lemming|year:2005,q12,a heist movie about folding cities and stolen dreams,246,advanced:alt:0|hybrid:alt:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Lemming,1622
"Title: Armored (2009). Genres: Action, Crime, Drama, Thriller, Mystery. Tagline: To protect and serve yourself. Overview: A crew of officers at an armored transport security firm risk their lives when they embark on the ultimate heist against their own company. Armed with a seemingly fool-proof plan, the men plan on making off with a fortune with harm to none. But when an unexpected witness interferes, the plan quickly unravels and all bets are off. Keywords: homeless person, robbery, bank, armo",,,alt|baseline,basic,title:armored|year:2009,q12,a heist movie about folding cities and stolen dreams,247,basic:alt:12|basic:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Armored,4597
"Title: Dream (2008). Genres: Drama, Mystery, Fantasy, Romance. Tagline: A dream is a dream is a dream. Overview: In the aftermath of a car crash, a man discovers his dreams are tied to a stranger's sleepwalking. Keywords: dream, nightmare, telepathy, car crash, sleepwalking",,,alt,advanced|hybrid,title:dream|year:2008,q12,a heist movie about folding cities and stolen dreams,248,advanced:alt:11|hybrid:alt:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Dream,8652
"Title: Waking Life (2001). Genres: Animation, Drama, Fantasy. Tagline: Dreams. What are they? An escape from reality or reality itself? Overview: Waking Life is about a young man in a persistent lucid dream-like state. The film follows its protagonist as he initially observes and later participates in philosophical discussions that weave together issues like reality, free will, our relationships with others, and the meaning of life. Keywords: dream, philosophy, parallel world, existence, adult a",,,baseline,advanced|hybrid,title:waking life|year:2001,q12,a heist movie about folding cities and stolen dreams,249,advanced:baseline:10|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Waking Life,9081
"Title: Heist (2001). Genres: Action, Crime, Drama, Thriller. Tagline: It isn't love that makes the world go round. Overview: Joe Moore has a job he loves. He's a thief. His job goes sour when he gets caught on security camera tape. His fence, Bergman, reneges on the money he's owed, and his wife may be betraying him with the fence's young lieutenant. Moore and his partner, Bobby Blane, and their utility man, Pinky Pincus, find themselves broke, betrayed, and blackmailed. Moore is forced to commi",,,alt|baseline,advanced|basic|hybrid,title:heist|year:2001,q12,a heist movie about folding cities and stolen dreams,250,advanced:alt:10|advanced:baseline:5|basic:alt:8|basic:baseline:8|hybrid:alt:10|hybrid:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Heist,11088
"Title: The Maiden Heist (2009). Genres: Comedy, Crime. Tagline: They're not bad guys, just bad thieves. Overview: A comedy centered on three museum security guards who devise a plan to steal back the artworks to which they have become attached after they are transferred to another museum. Keywords: sculpture, theft, security guard",,,alt|baseline,basic,title:the maiden heist|year:2009,q12,a heist movie about folding cities and stolen dreams,251,basic:alt:10|basic:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Maiden Heist,24271
"Title: Overheard (2009). Genres: Drama, Thriller. Overview: The story revolves around three members of a police surveillance squad conducting an investigation into a financial investment group involved in criminal fraud. The focus of the plot, however, is actually on the three officers themselves who stumble upon an opportunity to capitalize on information they gathered during their surveillance.",,,alt|baseline,basic,title:overheard|year:2009,q12,a heist movie about folding cities and stolen dreams,252,basic:alt:7|basic:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Overheard,24889
"Title: Stolen (2009). Genres: Crime, Drama, Mystery, Thriller. Tagline: Secrets from the past don't stay buried. Overview: A detective becomes obsessed with solving a child's 50-year-old murder, uncovering striking similarities between the case and his son's disappearance. Keywords: loss of loved one, grieving widower",,,alt|baseline,advanced|basic|hybrid,title:stolen|year:2009,q12,a heist movie about folding cities and stolen dreams,253,advanced:alt:13|basic:alt:6|basic:baseline:6|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Stolen,38850
"Title: Trance (2013). Genres: Thriller, Crime, Drama, Mystery. Tagline: Don't be a hero. Overview: A violent gang enlists the help of a hypnotherapist in an attempt to locate a painting which somehow vanished in the middle of a heist. Keywords: amnesia, heist, art thief, hypnotism, duringcreditsstinger",,,alt|baseline,advanced|hybrid,title:trance|year:2013,q12,a heist movie about folding cities and stolen dreams,254,advanced:alt:14|advanced:baseline:12|hybrid:alt:14|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Trance,68727
"Title: The Bling Ring (2013). Genres: Drama, Crime. Tagline: Living the Dream, One Heist at a Time Overview: Inspired by actual events, a group of fame-obsessed teenagers use the Internet to track celebrities' whereabouts in order to rob their homes. Keywords: california, dark comedy, satire, based on true story, celebrity, thief, social satire, fame, burglary, hollywood, woman director",,,alt|baseline,advanced|basic|hybrid,title:the bling ring|year:2013,q12,a heist movie about folding cities and stolen dreams,255,advanced:alt:12|basic:alt:14|basic:baseline:14|hybrid:alt:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,The Bling Ring,96936
"Title: Identity Thief (2013). Genres: Comedy, Crime. Tagline: She's having the time of his life Overview: When a mild-mannered businessman learns his identity has been stolen, he hits the road in an attempt to foil the thief -- a trip that puts him in the path of a deceptively harmless-looking woman. Keywords: prison, bounty hunter, dual identity, police, bathroom, identity, women's prison, thief, money, numbers, locked in bathroom, sock",,,alt|baseline,advanced|basic|hybrid,title:identity thief|year:2013,q12,a heist movie about folding cities and stolen dreams,256,advanced:alt:9|advanced:baseline:6|basic:alt:5|basic:baseline:5|hybrid:alt:9|hybrid:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Identity Thief,109431
"Title: Swelter (2014). Genres: Action, Drama, Thriller. Tagline: Greed. Revenge. Redemption. Overview: Ten years after their casino heist, four escaped convicts trace their former partner to a desert town, where he is now a lawman with no memory of his criminal past.",,,alt|baseline,basic,title:swelter|year:2014,q12,a heist movie about folding cities and stolen dreams,257,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Swelter,256687
"Title: Sleepless (2017). Genres: Action, Crime, Thriller. Tagline: Well it ain’t no easy grab, they got T! Overview: Undercover Las Vegas police officer Vincent Downs, who has got a lot of enemies, is caught in a high stakes web of corrupt cops and the mob-controlled casino underground. When a heist goes wrong, a crew of homicidal gangsters get T, Downs’ teenage son. In one sleepless night, he will have to rescue his son T (whom they got), evade an internal affairs investigation and bring the ki",,,alt|baseline,basic,title:sleepless|year:2017,q12,a heist movie about folding cities and stolen dreams,258,basic:alt:9|basic:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Sleepless,324542
"Title: Precious Cargo (2016). Genres: Action, Crime, Thriller. Tagline: Never steal from a thief Overview: After a botched heist, Eddie  a murderous crime boss, hunts down the seductive thief Karen who failed him. In order to win back Eddie’s trust, Karen recruits her ex-lover and premier thief Jack to steal a cargo of rare precious gems. But when the job goes down, allegiances are betrayed and lines are crossed as Jack, Karen, and Eddie face off in a fateful showdown. Keywords: crime boss, heis",,,baseline,advanced|hybrid,title:precious cargo|year:2016,q12,a heist movie about folding cities and stolen dreams,259,advanced:baseline:11|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Precious Cargo,384737
"Title: Larceny (2017). Genres: Action, Thriller. Tagline: nan Overview: After being busted for a heist, a former CIA contractor is sent to a Mexican prison. His former CIA boss offers him freedom if he can break into the prison vault and steal $50 Million. Keywords: prison, mexico, stolen money, heist, drug lord",,,baseline,advanced|hybrid,title:larceny|year:2017,q12,a heist movie about folding cities and stolen dreams,260,advanced:baseline:8|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Larceny,445962
"Title: Lying and Stealing (2019). Genres: Crime, Comedy, Drama. Tagline: Good artists create. Great artists steal. Overview: Hoping to leave his criminal lifestyle behind him, a successful art thief teams up with a sexy con woman to pull off the ultimate heist and set himself free. Keywords: fbi, thief, stealing, art thief, agent, lies",,,alt|baseline,advanced|hybrid,title:lying and stealing|year:2019,q12,a heist movie about folding cities and stolen dreams,261,advanced:alt:1|advanced:baseline:3|hybrid:alt:1|hybrid:baseline:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Lying and Stealing,509874
"Title: Horse Girl (2020). Genres: Drama. Tagline: nan Overview: A socially awkward woman with a fondness for arts and crafts, horses, and supernatural crime shows finds her increasingly lucid dreams trickling into her waking life. Keywords: roommate, supernatural, conspiracy theory, dating, co-workers relationship, mental illness, sleepwalking, social anxiety, loss of mother",,,alt,advanced|hybrid,title:horse girl|year:2020,q12,a heist movie about folding cities and stolen dreams,262,advanced:alt:2|hybrid:alt:2,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q12.alt.advanced|per_qid_top15.q12.alt.hybrid,Horse Girl,653601
"Title: Money Plane (2020). Genres: Action, Crime, Thriller. Tagline: The heist of the century. Overview: A professional thief with $40 million in debt and his family's life on the line must commit one final heist - rob a futuristic airborne casino filled with the world's most dangerous criminals. Keywords: casino, heist, airplane hijacking, debt, plane, casino heist",,,baseline,advanced|hybrid,title:money plane|year:2020,q12,a heist movie about folding cities and stolen dreams,263,advanced:baseline:14|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Money Plane,694919
"Title: The Day the Earth Stood Still (1951). Genres: Drama, Science Fiction, Thriller. Tagline: From out of space... A warning and an ultimatum Overview: An alien and a robot land on Earth after World War II and tell mankind to be peaceful or face destruction. Keywords: spacecraft, flying saucer, peace, remote control, ufo, social commentary, giant robot, black and white, military, physics professor, humanity, alien technology, mathematical equation",,,alt|baseline,basic,title:the day the earth stood still|year:1951,q13,lonely astronaut debates a polite machine,264,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Day the Earth Stood Still,828
"Title: Red Planet (2000). Genres: Thriller, Action, Science Fiction. Tagline: Not A Sound. Not A Warning. Not A Chance. Not Alone. Overview: Astronauts search for solutions to save a dying Earth by searching on Mars, only to have the mission go terribly awry. Keywords: future, planet mars, robot, astronaut, space opera, catastrophe, space adventure",,,baseline,advanced|hybrid,title:red planet|year:2000,q13,lonely astronaut debates a polite machine,265,advanced:baseline:7|hybrid:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Red Planet,8870
"Title: The Day the Earth Stood Still (2008). Genres: Drama, Science Fiction, Thriller. Tagline: 12.12.08 is the Day the Earth Stood Still Overview: A representative of an alien race that went through drastic evolution to survive its own climate change, Klaatu comes to Earth to assess whether humanity can prevent the environmental damage they have inflicted on their own planet. When barred from speaking to the United Nations, he decides humankind shall be exterminated so the planet can survive. K",,,alt|baseline,basic,title:the day the earth stood still|year:2008,q13,lonely astronaut debates a polite machine,266,basic:alt:14|basic:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Day the Earth Stood Still,10200
"Title: Meet Dave (2008). Genres: Comedy, Science Fiction, Adventure, Family. Tagline: There's a whole other world going on inside of him. Overview: A crew of miniature aliens operate a spaceship that has a human form. While trying to save their planet, the aliens encounter a new problem, as their ship becomes smitten with an Earth woman. Keywords: new york city, friendship, new love, captain, starship, earth, car crash, crew, alien, survival, space, planet, duringcreditsstinger",,,alt|baseline,basic,title:meet dave|year:2008,q13,lonely astronaut debates a polite machine,267,basic:alt:8|basic:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Meet Dave,11260
"Title: Capricorn One (1977). Genres: Drama, Action, Thriller, Science Fiction. Tagline: The mission was a sham. The murders were real. Overview: In order to protect the reputation of the American space program, a team of NASA administrators turn the first Mars mission into a phony Mars landing. Under threat of harm to their families the astronauts play their part in the deception on a staged set in a deserted military base. But once the real ship returns to Earth and burns up on re-entry, the as",,,alt|baseline,advanced|hybrid,title:capricorn one|year:1977,q13,lonely astronaut debates a polite machine,268,advanced:alt:7|advanced:baseline:11|hybrid:alt:7|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,Capricorn One,11935
"Title: BURN·E (2008). Genres: Animation, Family, Comedy, Science Fiction. Tagline: nan Overview: What lengths will a robot undergo to do his job? BURN·E is a dedicated hard working robot who finds himself locked out of his ship. BURN·E quickly learns that completing a simple task can often be a very difficult endeavor. Keywords: space, robot, outer space, spaceship, short film",,,alt,advanced|hybrid,title:burn e|year:2008,q13,lonely astronaut debates a polite machine,269,advanced:alt:14|hybrid:alt:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,BURN·E,13413
"Title: SpaceCamp (1986). Genres: Family, Adventure, Science Fiction. Tagline: The stars belong to a new generation. Overview: Andie Bergstrom, an astronaut eagerly awaiting her first trip to space, runs a summer camp for teenagers with her NASA-employed husband, Zach. One night during an engine test, Andie and four teenage campers are accidentally shot into space. Together, the group -- which includes Kathryn, a pilot-in-training, and Tish, a ditz with a perfect memory -- must work together to o",,,alt|baseline,advanced|hybrid,title:spacecamp|year:1986,q13,lonely astronaut debates a polite machine,270,advanced:alt:3|advanced:baseline:12|hybrid:alt:3|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,SpaceCamp,13766
"Title: Solo (1996). Genres: Action, Adventure, Science Fiction, Thriller. Tagline: Part man. Part machine. Total weapon. Overview: An android fighting-machine is charged with destroying a small brigade of rebels in a Latin American war who are fighting to maintain their freedom and protect their village. Contrary to his programming, Peebles decides to stay and assist the rebels in their plight. Having gained this information, his ""creators"" develop a more powerful android to try and defeat him. ",,,alt|baseline,basic,title:solo|year:1996,q13,lonely astronaut debates a polite machine,271,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Solo,29621
"Title: Marooned (1969). Genres: Adventure, Drama, Science Fiction. Tagline: Three marooned astronauts. Only 55 minutes left to rescue them. While the whole world watches and waits... Overview: After spending several months in an orbiting lab, three astronauts prepare to return to Earth only to find their de-orbit thrusters won't activate. After initially thinking they might have to abandon them in orbit, NASA decides to launch a daring rescue. Their plans are complicated by a Hurricane headed to",,,alt,advanced|hybrid,title:marooned|year:1969,q13,lonely astronaut debates a polite machine,272,advanced:alt:6|hybrid:alt:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,Marooned,40140
"Title: EVA (2011). Genres: Science Fiction, Drama. Tagline: You cannot program what you feel Overview: In 2041, humans live side-by-side with robots and androids. A well-known cybernetic engineer, Alex Garel, returns to his hometown to create a new model of robot child. Keywords: android, robot, robotics, future earth, human android relationship",,,alt,advanced|hybrid,title:eva|year:2011,q13,lonely astronaut debates a polite machine,273,advanced:alt:13|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,EVA,77561
"Title: The Machine (2013). Genres: Science Fiction, Thriller. Tagline: They Rise. We Fall. Overview: Already deep into a second Cold War, Britain’s Ministry of Defense seeks a game-changing weapon. Programmer Vincent McCarthy unwittingly provides an answer in The Machine, a super-strong human cyborg. When a programming bug causes the prototype to decimate his lab, McCarthy takes his obsessive efforts underground, far away from inquisitive eyes. Keywords: android, artificial intelligence (a.i.), ",,,alt|baseline,advanced|basic|hybrid,title:the machine|year:2013,q13,lonely astronaut debates a polite machine,274,advanced:alt:4|basic:alt:10|basic:baseline:10|hybrid:alt:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,The Machine,174675
"Title: Space Station 76 (2014). Genres: Drama, Comedy, Science Fiction. Tagline: Welcome to the future of your past. Overview: A comedic drama about a group of people (and several robots) living on a space station in a 1970’s-version of the future. When a new Assistant Captain arrives, she inadvertently ignites tensions among the crew, prompting them to confront their darkest secrets. Barely contained lust, jealousy, and anger all bubble to the surface, becoming just as dangerous as the asteroid",,,alt,advanced|hybrid,title:space station 76|year:2014,q13,lonely astronaut debates a polite machine,275,advanced:alt:2|hybrid:alt:2,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,Space Station 76,253312
